Start of AhrsUpdate | x:0 y:0 z:0 w:1
After integrate | x:0.416764 y:0.398861 z:0.447154 w:-0.685627
After normalize | x:0.415501 y:0.397653 z:0.4458 w:-0.683549
After conjugate | x:-0.415501 y:-0.397653 z:-0.4458 w:-0.683549


After conjugate | x:-0.415501 y:-0.397653 z:-0.4458 w:-0.683549


Start of AhrsUpdate | x:0.415501 y:0.397653 z:0.4458 w:-0.683549
After integrate | x:0.224451 y:0.557457 z:0.332327 w:-0.78072
After normalize | x:0.215781 y:0.535923 z:0.31949 w:-0.750562
After conjugate | x:-0.215781 y:-0.535923 z:-0.31949 w:-0.750562


After conjugate | x:-0.215781 y:-0.535923 z:-0.31949 w:-0.750562


Start of AhrsUpdate | x:0.215781 y:0.535923 z:0.31949 w:-0.750562
After integrate | x:0.180323 y:0.556006 z:0.29135 w:-0.758395
After normalize | x:0.179872 y:0.554613 z:0.290621 w:-0.756496
After conjugate | x:-0.179872 y:-0.554613 z:-0.290621 w:-0.756496


After conjugate | x:-0.179872 y:-0.554613 z:-0.290621 w:-0.756496


Start of AhrsUpdate | x:0.179872 y:0.554613 z:0.290621 w:-0.756496
After integrate | x:-0.108869 y:0.702918 z:0.0543076 w:-0.807206
After normalize | x:-0.101061 y:0.652504 z:0.0504125 w:-0.749311
After conjugate | x:0.101061 y:-0.652504 z:-0.0504125 w:-0.749311


After conjugate | x:0.101061 y:-0.652504 z:-0.0504125 w:-0.749311


Start of AhrsUpdate | x:-0.101061 y:0.652504 z:0.0504125 w:-0.749311
After integrate | x:-0.148104 y:0.658533 z:0.00302435 w:-0.740904
After normalize | x:-0.147534 y:0.655996 z:0.0030127 w:-0.73805
After conjugate | x:0.147534 y:-0.655996 z:-0.0030127 w:-0.73805


After conjugate | x:0.147534 y:-0.655996 z:-0.0030127 w:-0.73805


Start of AhrsUpdate | x:-0.147534 y:0.655996 z:0.0030127 w:-0.73805
After integrate | x:-0.211173 y:0.65928 z:-0.062415 w:-0.722677
After normalize | x:-0.210274 y:0.656474 z:-0.0621494 w:-0.719601
After conjugate | x:0.210274 y:-0.656474 z:0.0621494 w:-0.719601


After conjugate | x:0.210274 y:-0.656474 z:0.0621494 w:-0.719601


Start of AhrsUpdate | x:-0.210274 y:0.656474 z:-0.0621494 w:-0.719601
After integrate | x:-0.238798 y:0.654904 z:-0.0922505 w:-0.710099
After normalize | x:-0.238552 y:0.654231 z:-0.0921556 w:-0.709368
After conjugate | x:0.238552 y:-0.654231 z:0.0921556 w:-0.709368


After conjugate | x:0.238552 y:-0.654231 z:0.0921556 w:-0.709368


Start of AhrsUpdate | x:-0.238552 y:0.654231 z:-0.0921556 w:-0.709368
After integrate | x:-0.507323 y:0.625714 z:-0.37869 w:-0.60806
After normalize | x:-0.470621 y:0.580447 z:-0.351294 w:-0.564071
After conjugate | x:0.470621 y:-0.580447 z:0.351294 w:-0.564071


After conjugate | x:0.470621 y:-0.580447 z:0.351294 w:-0.564071


Start of AhrsUpdate | x:-0.470621 y:0.580447 z:-0.351294 w:-0.564071
After integrate | x:-0.493117 y:0.565225 z:-0.377999 w:-0.544334
After normalize | x:-0.491854 y:0.563777 z:-0.377031 w:-0.54294
After conjugate | x:0.491854 y:-0.563777 z:0.377031 w:-0.54294


After conjugate | x:0.491854 y:-0.563777 z:0.377031 w:-0.54294


Start of AhrsUpdate | x:-0.491854 y:0.563777 z:-0.377031 w:-0.54294
After integrate | x:-0.812575 y:0.320553 z:-0.761087 w:-0.238256
After normalize | x:-0.686342 y:0.270756 z:-0.642853 w:-0.201243
After conjugate | x:0.686342 y:-0.270756 z:0.642853 w:-0.201243


After conjugate | x:0.686342 y:-0.270756 z:0.642853 w:-0.201243


Start of AhrsUpdate | x:-0.686342 y:0.270756 z:-0.642853 w:-0.201243
After integrate | x:-0.694561 y:0.241388 z:-0.655563 w:-0.172123
After normalize | x:-0.693361 y:0.240971 z:-0.654431 w:-0.171826
After conjugate | x:0.693361 y:-0.240971 z:0.654431 w:-0.171826


After conjugate | x:0.693361 y:-0.240971 z:0.654431 w:-0.171826


Start of AhrsUpdate | x:-0.693361 y:0.240971 z:-0.654431 w:-0.171826
After integrate | x:-0.700799 y:0.209102 z:-0.666531 w:-0.14042
After normalize | x:-0.700026 y:0.208872 z:-0.665795 w:-0.140265
After conjugate | x:0.700026 y:-0.208872 z:0.665795 w:-0.140265


After conjugate | x:0.700026 y:-0.208872 z:0.665795 w:-0.140265


Start of AhrsUpdate | x:-0.700026 y:0.208872 z:-0.665795 w:-0.140265
After integrate | x:-0.877159 y:-0.741626 z:-0.974178 w:0.792151
After normalize | x:-0.514824 y:-0.435277 z:-0.571767 w:0.464931
After conjugate | x:0.514824 y:0.435277 z:0.571767 w:0.464931


After conjugate | x:0.514824 y:0.435277 z:0.571767 w:0.464931


Start of AhrsUpdate | x:-0.514824 y:-0.435277 z:-0.571767 w:0.464931
After integrate | x:-0.494489 y:-0.461712 z:-0.551226 w:0.487961
After normalize | x:-0.493738 y:-0.461011 z:-0.550389 w:0.48722
After conjugate | x:0.493738 y:0.461011 z:0.550389 w:0.48722


After conjugate | x:0.493738 y:0.461011 z:0.550389 w:0.48722


Start of AhrsUpdate | x:-0.493738 y:-0.461011 z:-0.550389 w:0.48722
After integrate | x:-0.458721 y:-0.502642 z:-0.514816 w:0.523497
After normalize | x:-0.457474 y:-0.501275 z:-0.513417 w:0.522073
After conjugate | x:0.457474 y:0.501275 z:0.513417 w:0.522073


After conjugate | x:0.457474 y:0.501275 z:0.513417 w:0.522073


Start of AhrsUpdate | x:-0.457474 y:-0.501275 z:-0.513417 w:0.522073
After integrate | x:-0.434861 y:-0.524549 z:-0.49024 w:0.542334
After normalize | x:-0.434405 y:-0.523998 z:-0.489725 w:0.541764
After conjugate | x:0.434405 y:0.523998 z:0.489725 w:0.541764


After conjugate | x:0.434405 y:0.523998 z:0.489725 w:0.541764


Start of AhrsUpdate | x:-0.434405 y:-0.523998 z:-0.489725 w:0.541764
After integrate | x:0.543876 y:-1.44542 z:0.515465 w:1.34361
After normalize | x:0.257606 y:-0.684622 z:0.24415 w:0.636402
After conjugate | x:-0.257606 y:0.684622 z:-0.24415 w:0.636402


After conjugate | x:-0.257606 y:0.684622 z:-0.24415 w:0.636402


Start of AhrsUpdate | x:0.257606 y:-0.684622 z:0.24415 w:0.636402
After integrate | x:0.3563 y:-0.643935 z:0.351748 w:0.598942
After normalize | x:0.35167 y:-0.635567 z:0.347177 w:0.591159
After conjugate | x:-0.35167 y:0.635567 z:-0.347177 w:0.591159


After conjugate | x:-0.35167 y:0.635567 z:-0.347177 w:0.591159


Start of AhrsUpdate | x:0.35167 y:-0.635567 z:0.347177 w:0.591159
After integrate | x:0.374341 y:-0.62161 z:0.371708 w:0.578271
After normalize | x:0.373877 y:-0.62084 z:0.371248 w:0.577554
After conjugate | x:-0.373877 y:0.62084 z:-0.371248 w:0.577554


After conjugate | x:-0.373877 y:0.62084 z:-0.371248 w:0.577554


Start of AhrsUpdate | x:0.373877 y:-0.62084 z:0.371248 w:0.577554
After integrate | x:0.487956 y:-0.544273 z:0.494515 w:0.506775
After normalize | x:0.478999 y:-0.534282 z:0.485437 w:0.497473
After conjugate | x:-0.478999 y:0.534282 z:-0.485437 w:0.497473


After conjugate | x:-0.478999 y:0.534282 z:-0.485437 w:0.497473


Start of AhrsUpdate | x:0.478999 y:-0.534282 z:0.485437 w:0.497473
After integrate | x:0.526638 y:-0.486672 z:0.536364 w:0.453041
After normalize | x:0.523966 y:-0.484203 z:0.533643 w:0.450743
After conjugate | x:-0.523966 y:0.484203 z:-0.533643 w:0.450743


After conjugate | x:-0.523966 y:0.484203 z:-0.533643 w:0.450743


Start of AhrsUpdate | x:0.523966 y:-0.484203 z:0.533643 w:0.450743
After integrate | x:0.542425 y:-0.461954 z:0.553312 w:0.429901
After normalize | x:0.541889 y:-0.461498 z:0.552765 w:0.429476
After conjugate | x:-0.541889 y:0.461498 z:-0.552765 w:0.429476


After conjugate | x:-0.541889 y:0.461498 z:-0.552765 w:0.429476


Start of AhrsUpdate | x:0.541889 y:-0.461498 z:0.552765 w:0.429476
After integrate | x:0.576469 y:-0.416294 z:0.589566 w:0.387053
After normalize | x:0.574667 y:-0.414993 z:0.587723 w:0.385843
After conjugate | x:-0.574667 y:0.414993 z:-0.587723 w:0.385843


After conjugate | x:-0.574667 y:0.414993 z:-0.587723 w:0.385843


Start of AhrsUpdate | x:0.574667 y:-0.414993 z:0.587723 w:0.385843
After integrate | x:0.669538 y:-0.268958 z:0.688377 w:0.248295
After normalize | x:0.651056 y:-0.261534 z:0.669374 w:0.241441
After conjugate | x:-0.651056 y:0.261534 z:-0.669374 w:0.241441


After conjugate | x:-0.651056 y:0.261534 z:-0.669374 w:0.241441


Start of AhrsUpdate | x:0.651056 y:-0.261534 z:0.669374 w:0.241441
After integrate | x:0.700691 y:-0.125026 z:0.721259 w:0.111618
After normalize | x:0.686685 y:-0.122527 z:0.706842 w:0.109387
After conjugate | x:-0.686685 y:0.122527 z:-0.706842 w:0.109387


After conjugate | x:-0.686685 y:0.122527 z:-0.706842 w:0.109387


Start of AhrsUpdate | x:0.686685 y:-0.122527 z:0.706842 w:0.109387
After integrate | x:0.690978 y:-0.0957904 z:0.71127 w:0.0837784
After normalize | x:0.689964 y:-0.0956499 z:0.710226 w:0.0836555
After conjugate | x:-0.689964 y:0.0956499 z:-0.710226 w:0.0836555


After conjugate | x:-0.689964 y:0.0956499 z:-0.710226 w:0.0836555


Start of AhrsUpdate | x:0.689964 y:-0.0956499 z:0.710226 w:0.0836555
After integrate | x:0.696897 y:-0.0394541 z:0.717407 w:0.0297641
After normalize | x:0.694797 y:-0.0393352 z:0.715244 w:0.0296744
After conjugate | x:-0.694797 y:0.0393352 z:-0.715244 w:0.0296744


After conjugate | x:-0.694797 y:0.0393352 z:-0.715244 w:0.0296744


Start of AhrsUpdate | x:0.694797 y:-0.0393352 z:0.715244 w:0.0296744
After integrate | x:0.696662 y:-0.000145216 z:0.71715 w:-0.00800514
After normalize | x:0.695585 y:-0.000144991 z:0.716042 w:-0.00799276
After conjugate | x:-0.695585 y:0.000144991 z:-0.716042 w:-0.00799276


After conjugate | x:-0.695585 y:0.000144991 z:-0.716042 w:-0.00799276


Start of AhrsUpdate | x:0.695585 y:-0.000144991 z:0.716042 w:-0.00799276
After integrate | x:0.695293 y:0.0597301 z:0.715694 w:-0.0656616
After normalize | x:0.69295 y:0.0595289 z:0.713283 w:-0.0654404
After conjugate | x:-0.69295 y:-0.0595289 z:-0.713283 w:-0.0654404


After conjugate | x:-0.69295 y:-0.0595289 z:-0.713283 w:-0.0654404


Start of AhrsUpdate | x:0.69295 y:0.0595289 z:0.713283 w:-0.0654404
After integrate | x:0.685756 y:0.143886 z:0.705758 w:-0.146894
After normalize | x:0.681144 y:0.142918 z:0.701011 w:-0.145906
After conjugate | x:-0.681144 y:-0.142918 z:-0.701011 w:-0.145906


After conjugate | x:-0.681144 y:-0.142918 z:-0.701011 w:-0.145906


Start of AhrsUpdate | x:0.681144 y:0.142918 z:0.701011 w:-0.145906
After integrate | x:0.663626 y:0.229774 z:0.682809 w:-0.23006
After normalize | x:0.658627 y:0.228043 z:0.677667 w:-0.228328
After conjugate | x:-0.658627 y:-0.228043 z:-0.677667 w:-0.228328


After conjugate | x:-0.658627 y:-0.228043 z:-0.677667 w:-0.228328


Start of AhrsUpdate | x:0.658627 y:0.228043 z:0.677667 w:-0.228328
After integrate | x:0.647856 y:0.260587 z:0.666524 w:-0.259967
After normalize | x:0.646935 y:0.260216 z:0.665576 w:-0.259598
After conjugate | x:-0.646935 y:-0.260216 z:-0.665576 w:-0.259598


After conjugate | x:-0.646935 y:-0.260216 z:-0.665576 w:-0.259598


Start of AhrsUpdate | x:0.646935 y:0.260216 z:0.665576 w:-0.259598
After integrate | x:0.632145 y:0.298674 z:0.650312 w:-0.29704
After normalize | x:0.63109 y:0.298175 z:0.649227 w:-0.296545
After conjugate | x:-0.63109 y:-0.298175 z:-0.649227 w:-0.296545


After conjugate | x:-0.63109 y:-0.298175 z:-0.649227 w:-0.296545


Start of AhrsUpdate | x:0.63109 y:0.298175 z:0.649227 w:-0.296545
After integrate | x:0.6204 y:0.321839 z:0.638211 w:-0.319617
After normalize | x:0.619989 y:0.321626 z:0.637789 w:-0.319406
After conjugate | x:-0.619989 y:-0.321626 z:-0.637789 w:-0.319406


After conjugate | x:-0.619989 y:-0.321626 z:-0.637789 w:-0.319406


Start of AhrsUpdate | x:0.619989 y:0.321626 z:0.637789 w:-0.319406
After integrate | x:0.565734 y:0.430984 z:0.581933 w:-0.426132
After normalize | x:0.557865 y:0.424989 z:0.573838 w:-0.420205
After conjugate | x:-0.557865 y:-0.424989 z:-0.573838 w:-0.420205


After conjugate | x:-0.557865 y:-0.424989 z:-0.573838 w:-0.420205


Start of AhrsUpdate | x:0.557865 y:0.424989 z:0.573838 w:-0.420205
After integrate | x:0.54226 y:0.446387 z:0.557808 w:-0.441173
After normalize | x:0.541589 y:0.445835 z:0.557118 w:-0.440627
After conjugate | x:-0.541589 y:-0.445835 z:-0.557118 w:-0.440627


After conjugate | x:-0.541589 y:-0.445835 z:-0.557118 w:-0.440627


Start of AhrsUpdate | x:0.541589 y:0.445835 z:0.557118 w:-0.440627
After integrate | x:0.374747 y:0.65726 z:0.386026 w:-0.648099
After normalize | x:0.35074 y:0.615155 z:0.361296 w:-0.606581
After conjugate | x:-0.35074 y:-0.615155 z:-0.361296 w:-0.606581


After conjugate | x:-0.35074 y:-0.615155 z:-0.361296 w:-0.606581


Start of AhrsUpdate | x:0.35074 y:0.615155 z:0.361296 w:-0.606581
After integrate | x:0.326038 y:0.629776 z:0.33606 w:-0.621068
After normalize | x:0.325241 y:0.628237 z:0.335239 w:-0.61955
After conjugate | x:-0.325241 y:-0.628237 z:-0.335239 w:-0.61955


After conjugate | x:-0.325241 y:-0.628237 z:-0.335239 w:-0.61955


Start of AhrsUpdate | x:0.325241 y:0.628237 z:0.335239 w:-0.61955
After integrate | x:0.0560835 y:0.772439 z:0.0607624 w:-0.763142
After normalize | x:0.0515006 y:0.709319 z:0.0557972 w:-0.700781
After conjugate | x:-0.0515006 y:-0.709319 z:-0.0557972 w:-0.700781


After conjugate | x:-0.0515006 y:-0.709319 z:-0.0557972 w:-0.700781


Start of AhrsUpdate | x:0.0515006 y:0.709319 z:0.0557972 w:-0.700781
After integrate | x:0.0225922 y:0.711461 z:0.026471 w:-0.703072
After normalize | x:0.0225357 y:0.709682 z:0.0264048 w:-0.701314
After conjugate | x:-0.0225357 y:-0.709682 z:-0.0264048 w:-0.701314


After conjugate | x:-0.0225357 y:-0.709682 z:-0.0264048 w:-0.701314


Start of AhrsUpdate | x:0.0225357 y:0.709682 z:0.0264048 w:-0.701314
After integrate | x:-0.0589439 y:0.712219 z:-0.056208 w:-0.704476
After normalize | x:-0.0585603 y:0.707583 z:-0.0558421 w:-0.69989
After conjugate | x:0.0585603 y:-0.707583 z:0.0558421 w:-0.69989


After conjugate | x:0.0585603 y:-0.707583 z:0.0558421 w:-0.69989


Start of AhrsUpdate | x:-0.0585603 y:0.707583 z:-0.0558421 w:-0.69989
After integrate | x:-0.113441 y:0.702859 z:-0.111413 w:-0.695641
After normalize | x:-0.113076 y:0.700598 z:-0.111055 w:-0.693403
After conjugate | x:0.113076 y:-0.700598 z:0.111055 w:-0.693403


After conjugate | x:0.113076 y:-0.700598 z:0.111055 w:-0.693403


Start of AhrsUpdate | x:-0.113076 y:0.700598 z:-0.111055 w:-0.693403
After integrate | x:-0.144392 y:0.695386 z:-0.142743 w:-0.688487
After normalize | x:-0.144234 y:0.694627 z:-0.142587 w:-0.687736
After conjugate | x:0.144234 y:-0.694627 z:0.142587 w:-0.687736


After conjugate | x:0.144234 y:-0.694627 z:0.142587 w:-0.687736


Start of AhrsUpdate | x:-0.144234 y:0.694627 z:-0.142587 w:-0.687736
After integrate | x:-0.176984 y:0.687631 z:-0.175712 w:-0.681066
After normalize | x:-0.176784 y:0.686851 z:-0.175513 w:-0.680293
After conjugate | x:0.176784 y:-0.686851 z:0.175513 w:-0.680293


After conjugate | x:0.176784 y:-0.686851 z:0.175513 w:-0.680293


Start of AhrsUpdate | x:-0.176784 y:0.686851 z:-0.175513 w:-0.680293
After integrate | x:-0.313156 y:0.650821 z:-0.313392 w:-0.64566
After normalize | x:-0.30726 y:0.638569 z:-0.307492 w:-0.633505
After conjugate | x:0.30726 y:-0.638569 z:0.307492 w:-0.633505


After conjugate | x:0.30726 y:-0.638569 z:0.307492 w:-0.633505


Start of AhrsUpdate | x:-0.30726 y:0.638569 z:-0.307492 w:-0.633505
After integrate | x:-0.335078 y:0.624915 z:-0.335558 w:-0.620154
After normalize | x:-0.334513 y:0.623861 z:-0.334992 w:-0.619109
After conjugate | x:0.334513 y:-0.623861 z:0.334992 w:-0.619109


After conjugate | x:0.334513 y:-0.623861 z:0.334992 w:-0.619109


Start of AhrsUpdate | x:-0.334513 y:0.623861 z:-0.334992 w:-0.619109
After integrate | x:-0.429105 y:0.572114 z:-0.430444 w:-0.568496
After normalize | x:-0.424355 y:0.565782 z:-0.425679 w:-0.562204
After conjugate | x:0.424355 y:-0.565782 z:0.425679 w:-0.562204


After conjugate | x:0.424355 y:-0.565782 z:0.425679 w:-0.562204


Start of AhrsUpdate | x:-0.424355 y:0.565782 z:-0.425679 w:-0.562204
After integrate | x:-0.44654 y:0.54886 z:-0.448035 w:-0.54556
After normalize | x:-0.446004 y:0.548201 z:-0.447497 w:-0.544906
After conjugate | x:0.446004 y:-0.548201 z:0.447497 w:-0.544906


After conjugate | x:0.446004 y:-0.548201 z:0.447497 w:-0.544906


Start of AhrsUpdate | x:-0.446004 y:0.548201 z:-0.447497 w:-0.544906
After integrate | x:-0.468688 y:0.529436 z:-0.47036 w:-0.526442
After normalize | x:-0.468282 y:0.528978 z:-0.469952 w:-0.525986
After conjugate | x:0.468282 y:-0.528978 z:0.469952 w:-0.525986


After conjugate | x:0.468282 y:-0.528978 z:0.469952 w:-0.525986


Start of AhrsUpdate | x:-0.468282 y:0.528978 z:-0.469952 w:-0.525986
After integrate | x:-0.512403 y:0.489288 z:-0.514412 w:-0.486898
After normalize | x:-0.510648 y:0.487611 z:-0.512649 w:-0.48523
After conjugate | x:0.510648 y:-0.487611 z:0.512649 w:-0.48523


After conjugate | x:0.510648 y:-0.487611 z:0.512649 w:-0.48523


Start of AhrsUpdate | x:-0.510648 y:0.487611 z:-0.512649 w:-0.48523
After integrate | x:-0.773277 y:0.208525 z:-0.777155 w:-0.209848
After normalize | x:-0.680748 y:0.183573 z:-0.684161 w:-0.184738
After conjugate | x:0.680748 y:-0.183573 z:0.684161 w:-0.184738


After conjugate | x:0.680748 y:-0.183573 z:0.684161 w:-0.184738


Start of AhrsUpdate | x:-0.680748 y:0.183573 z:-0.684161 w:-0.184738
After integrate | x:-0.687469 y:0.15863 z:-0.690859 w:-0.159951
After normalize | x:-0.686094 y:0.158312 z:-0.689477 w:-0.159631
After conjugate | x:0.686094 y:-0.158312 z:0.689477 w:-0.159631


After conjugate | x:0.686094 y:-0.158312 z:0.689477 w:-0.159631


Start of AhrsUpdate | x:-0.686094 y:0.158312 z:-0.689477 w:-0.159631
After integrate | x:-0.732222 y:-0.0421316 z:-0.735715 w:0.039553
After normalize | x:-0.704045 y:-0.0405103 z:-0.707403 w:0.0380309
After conjugate | x:0.704045 y:0.0405103 z:0.707403 w:0.0380309


After conjugate | x:0.704045 y:0.0405103 z:0.707403 w:0.0380309


Start of AhrsUpdate | x:-0.704045 y:-0.0405103 z:-0.707403 w:0.0380309
After integrate | x:-0.702276 y:-0.0729837 z:-0.705565 w:0.0703865
After normalize | x:-0.700655 y:-0.0728152 z:-0.703937 w:0.070224
After conjugate | x:0.700655 y:0.0728152 z:0.703937 w:0.070224


After conjugate | x:0.700655 y:0.0728152 z:0.703937 w:0.070224


Start of AhrsUpdate | x:-0.700655 y:-0.0728152 z:-0.703937 w:0.070224
After integrate | x:-0.69772 y:-0.101768 z:-0.700983 w:0.0990883
After normalize | x:-0.697111 y:-0.10168 z:-0.70037 w:0.0990018
After conjugate | x:0.697111 y:0.10168 z:0.70037 w:0.0990018


After conjugate | x:0.697111 y:0.10168 z:0.70037 w:0.0990018


Start of AhrsUpdate | x:-0.697111 y:-0.10168 z:-0.70037 w:0.0990018
After integrate | x:-0.693352 y:-0.12796 z:-0.696592 w:0.125209
After normalize | x:-0.692863 y:-0.12787 z:-0.696102 w:0.125121
After conjugate | x:0.692863 y:0.12787 z:0.696102 w:0.125121


After conjugate | x:0.692863 y:0.12787 z:0.696102 w:0.125121


Start of AhrsUpdate | x:-0.692863 y:-0.12787 z:-0.696102 w:0.125121
After integrate | x:-0.686042 y:-0.165449 z:-0.68925 w:0.162609
After normalize | x:-0.685041 y:-0.165207 z:-0.688244 w:0.162371
After conjugate | x:0.685041 y:0.165207 z:0.688244 w:0.162371


After conjugate | x:0.685041 y:0.165207 z:0.688244 w:0.162371


Start of AhrsUpdate | x:-0.685041 y:-0.165207 z:-0.688244 w:0.162371
After integrate | x:-0.675321 y:-0.206075 z:-0.678487 w:0.203156
After normalize | x:-0.674132 y:-0.205712 z:-0.677293 w:0.202798
After conjugate | x:0.674132 y:0.205712 z:0.677293 w:0.202798


After conjugate | x:0.674132 y:0.205712 z:0.677293 w:0.202798


Start of AhrsUpdate | x:-0.674132 y:-0.205712 z:-0.677293 w:0.202798
After integrate | x:-0.627169 y:-0.36146 z:-0.630169 w:0.358303
After normalize | x:-0.611728 y:-0.352561 z:-0.614654 w:0.349481
After conjugate | x:0.611728 y:0.352561 z:0.614654 w:0.349481


After conjugate | x:0.611728 y:0.352561 z:0.614654 w:0.349481


Start of AhrsUpdate | x:-0.611728 y:-0.352561 z:-0.614654 w:0.349481
After integrate | x:-0.591756 y:-0.387534 z:-0.594592 w:0.384444
After normalize | x:-0.590277 y:-0.386566 z:-0.593107 w:0.383483
After conjugate | x:0.590277 y:0.386566 z:0.593107 w:0.383483


After conjugate | x:0.590277 y:0.386566 z:0.593107 w:0.383483


Start of AhrsUpdate | x:-0.590277 y:-0.386566 z:-0.593107 w:0.383483
After integrate | x:-0.575087 y:-0.409929 z:-0.577879 w:0.406865
After normalize | x:-0.574618 y:-0.409594 z:-0.577408 w:0.406534
After conjugate | x:0.574618 y:0.409594 z:0.577408 w:0.406534


After conjugate | x:0.574618 y:0.409594 z:0.577408 w:0.406534


Start of AhrsUpdate | x:-0.574618 y:-0.409594 z:-0.577408 w:0.406534
After integrate | x:-0.557884 y:-0.433228 z:-0.560636 w:0.430196
After normalize | x:-0.557415 y:-0.432864 z:-0.560164 w:0.429833
After conjugate | x:0.557415 y:0.432864 z:0.560164 w:0.429833


After conjugate | x:0.557415 y:0.432864 z:0.560164 w:0.429833


Start of AhrsUpdate | x:-0.557415 y:-0.432864 z:-0.560164 w:0.429833
After integrate | x:-0.522311 y:-0.478355 z:-0.524981 w:0.475395
After normalize | x:-0.520623 y:-0.47681 z:-0.523285 w:0.473859
After conjugate | x:0.520623 y:0.47681 z:0.523285 w:0.473859


After conjugate | x:0.520623 y:0.47681 z:0.523285 w:0.473859


Start of AhrsUpdate | x:-0.520623 y:-0.47681 z:-0.523285 w:0.473859
After integrate | x:-0.496868 y:-0.502894 z:-0.499479 w:0.500001
After normalize | x:-0.496211 y:-0.502229 z:-0.498818 w:0.49934
After conjugate | x:0.496211 y:0.502229 z:0.498818 w:0.49934


After conjugate | x:0.496211 y:0.502229 z:0.498818 w:0.49934


Start of AhrsUpdate | x:-0.496211 y:-0.502229 z:-0.498818 w:0.49934
After integrate | x:-0.468991 y:-0.529261 z:-0.471544 w:0.526447
After normalize | x:-0.468298 y:-0.528479 z:-0.470847 w:0.525669
After conjugate | x:0.468298 y:0.528479 z:0.470847 w:0.525669


After conjugate | x:0.468298 y:0.528479 z:0.470847 w:0.525669


Start of AhrsUpdate | x:-0.468298 y:-0.528479 z:-0.470847 w:0.525669
After integrate | x:-0.443724 y:-0.550356 z:-0.446226 w:0.547621
After normalize | x:-0.443242 y:-0.549759 z:-0.445742 w:0.547026
After conjugate | x:0.443242 y:0.549759 z:0.445742 w:0.547026


After conjugate | x:0.443242 y:0.549759 z:0.445742 w:0.547026


Start of AhrsUpdate | x:-0.443242 y:-0.549759 z:-0.445742 w:0.547026
After integrate | x:-0.418725 y:-0.569611 z:-0.421179 w:0.566955
After normalize | x:-0.418307 y:-0.569041 z:-0.420758 w:0.566388
After conjugate | x:0.418307 y:0.569041 z:0.420758 w:0.566388


After conjugate | x:0.418307 y:0.569041 z:0.420758 w:0.566388


Start of AhrsUpdate | x:-0.418307 y:-0.569041 z:-0.420758 w:0.566388
After integrate | x:-0.385174 y:-0.593494 z:-0.387565 w:0.59095
After normalize | x:-0.384518 y:-0.592483 z:-0.386905 w:0.589943
After conjugate | x:0.384518 y:0.592483 z:0.386905 w:0.589943


After conjugate | x:0.384518 y:0.592483 z:0.386905 w:0.589943


Start of AhrsUpdate | x:-0.384518 y:-0.592483 z:-0.386905 w:0.589943
After integrate | x:-0.245733 y:-0.68287 z:-0.247872 w:0.680808
After normalize | x:-0.239445 y:-0.665397 z:-0.24153 w:0.663388
After conjugate | x:0.239445 y:0.665397 z:0.24153 w:0.663388


After conjugate | x:0.239445 y:0.665397 z:0.24153 w:0.663388


Start of AhrsUpdate | x:-0.239445 y:-0.665397 z:-0.24153 w:0.663388
After integrate | x:-0.139932 y:-0.701314 z:-0.141817 w:0.699584
After normalize | x:-0.138316 y:-0.693213 z:-0.140178 w:0.691503
After conjugate | x:0.138316 y:0.693213 z:0.140178 w:0.691503


After conjugate | x:0.138316 y:0.693213 z:0.140178 w:0.691503


Start of AhrsUpdate | x:-0.138316 y:-0.693213 z:-0.140178 w:0.691503
After integrate | x:0.0454243 y:-0.729862 z:0.043899 w:0.72883
After normalize | x:0.043933 y:-0.705901 z:0.0424578 w:0.704903
After conjugate | x:-0.043933 y:0.705901 z:-0.0424578 w:0.704903


After conjugate | x:-0.043933 y:0.705901 z:-0.0424578 w:0.704903


Start of AhrsUpdate | x:0.043933 y:-0.705901 z:0.0424578 w:0.704903
After integrate | x:0.0720902 y:-0.704131 z:0.0706631 w:0.703221
After normalize | x:0.0719507 y:-0.702768 z:0.0705263 w:0.70186
After conjugate | x:-0.0719507 y:0.702768 z:-0.0705263 w:0.70186


After conjugate | x:-0.0719507 y:0.702768 z:-0.0705263 w:0.70186


Start of AhrsUpdate | x:0.0719507 y:-0.702768 z:0.0705263 w:0.70186
After integrate | x:0.264968 y:-0.682736 z:0.263906 w:0.682699
After normalize | x:0.255781 y:-0.659065 z:0.254756 w:0.659028
After conjugate | x:-0.255781 y:0.659065 z:-0.254756 w:0.659028


After conjugate | x:-0.255781 y:0.659065 z:-0.254756 w:0.659028


Start of AhrsUpdate | x:0.255781 y:-0.659065 z:0.254756 w:0.659028
After integrate | x:0.281396 y:-0.649095 z:0.280407 w:0.649141
After normalize | x:0.28085 y:-0.647836 z:0.279863 w:0.647882
After conjugate | x:-0.28085 y:0.647836 z:-0.279863 w:0.647882


